premise,hypothesis,target
two asian women talking and having drinks at a small round table ,two ladies are sitting together at the table ,entailment
javelin competition,the woman one the javelin competition ,neutral
a woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall ,a woman paints ,entailment
a dirt bike rider riding through the woods over logs ,the dirt bike rider is on the beach ,contradiction
a person throwing a yellow ball in the air ,the ball sails through the air,entailment
a gentleman carrying the olympic torch being follow by a car on a people lined street ,a man stole the olympic torch and runs from a police officer,neutral
performers wearing bright robes one with a long necklace and some masks ,the people are athletes,contradiction
two blond girls and brunettes walking down a really long hallway with intricate paintings on the walls ,four people are looking at paintings of dogs ,neutral
a woman with dark hair wearing a dark shirt jeans and glasses is talking into a microphone ,the woman is addressing a crowd ,neutral
a girl and a guy biking down a long strip of road with people jogging in the distance ,a boyfriend and girlfriend enjoy a date of riding their bikes through the park ,neutral
people working digging a hole ,there are people covering up a hole that someone is stuck inside of ,contradiction
a man in a blue uniform tries to shoot a basket during a basketball game while surrounded by three men in white uniforms and as another blue uniformed player looks on ,a group of men are playing poker around the kitchen table ,contradiction
two boys standing on top of a diving platform and one captured midair ,two boys standing bravely on top of a diving platform,entailment
a woman walks by a brick building thats covered with graffiti ,a woman is outside ,entailment
a man on a scenic canoe trip ,a man is enjoying his trip ,neutral
a lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing ,a woman works on a new porch ,contradiction
one football player wearing an orange jersey and one wearing a white jersey are set at the starting line ,two football players wearing jerseys ,entailment
two people in a field looking off camera ,two people are taking baby announcement photos ,neutral
a band playing with fans watching ,a band watches the fans play,contradiction
a boy rides on a camel in a crowded area while talking on his cellphone ,a boy is talking to his mom as he rides the camel ,neutral
a man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background ,a man is taking pictures at a golf course ,entailment
a frightened boy is carrying a hammer ready to defend himself ,the boy is crying ,neutral
a man is performing tricks with his superbike ,a man is outside ,entailment
a man rock climbs with a city and body of water in the background ,a man is outside ,entailment
a man sitting in a small shelter with various articles of clothing hanging on the wall ,a guy is in a spacious dining room ,contradiction
a man holds wooden boards together as a young boy drives a nail into them ,a father and son work on a construction project together ,neutral
a hiker pokes his head out of a tent high in the mountains ,the hiker is swimming in a pool ,contradiction
a blond girl and brunette brown hanging by gymnastic ropes,a girl is hanging by gymnastic ropes ,entailment
a black man wearing a cap is sitting in a bus ,a guy fastens his seatbelt before he starts his car ,contradiction
