premise,hypothesis,target
a woman on the sidewalk blocks the sun from her eyes to peer down the street ,a woman is covering her eyes from the bright concert lights ,contradiction
an aisle at best buy with an employee standing at the computer and a geek squad sign in the background ,the employee is swimming in the ocean ,contradiction
a woman in a purple jacket walks by two elderly men outside a cafe ,a women walking outdoors ,entailment
a man grabs his crotch during a political demonstration ,the man is protesting for better wages ,neutral
a young couple holding hands in the park ,two people are ballroom dancing ,contradiction
a beach boardwalk during summertime ,a wooden path towards the shore ,entailment
womens soccer team competing on the field ,the women are winning the soccer game ,neutral
a large group of people populate a dimly lit room ,a group of people are in a room ,entailment
a smiling woman and man are seated in front of a microphone in a music studio ,the woman is happy ,neutral
a kid bored in a train with brown hair and his head lying down ,a child runs and screams violently in around the train ,contradiction
two little girls wearing pink hanging on a tube ,two girls wearing blue sit on a couch ,contradiction
a young face painted boy is sucking his thumb ,the boy lost his pacifier ,neutral
a lady wearing a blue dress and earrings is sitting at a table with a napkin in her hand and her elbow on the table ,the woman is standing by a lake ,contradiction
an adorable child leaping to block a soccer ball from entering the goal ,a child blocks a goal with his hockey stick ,contradiction
a boy in a blue jacket rides a skateboard down the street ,a blue jacketed boy is speeding down the street ,neutral
a man and a woman are dancing in the crowd ,a couple dance together at their wedding reception,neutral
a man in glasses and an orange shirt is sitting outside next to a table with drinks on it ,a man sits outside by a table,entailment
person fishing in river ,the man is shopping at the mall,contradiction
a person is hanging on to the bottom of an airplane preparing to skydive ,a person is skydiving alone,neutral
people standing at street corner in france ,there are people outside ,entailment
a person is on a four wheeler kicking up a lot of dirt in a dune ,the person is riding a four wheeler ,entailment
two girls in red life jackets lock oars on a river ,two girls on a boat ,entailment
a group of children in african clothing ,nobody is here ,contradiction
men at a party hanging out on the front porch ,there are no men at the party ,contradiction
a young male sitting in front of a computer monitor,someone is sitting in front of a computer ,entailment
several women wearing dresses dance in the forest ,there are men dancing,contradiction
a man wearing glasses and a ragged costume is playing a jaguar electric guitar and singing with the accompaniment of a drummer ,two men are playing on a street corner ,neutral
a high school band getting ready to perform ,a high school band prepares themselves to put on a musical performance ,entailment
a man and a woman jumping with a lake in the background ,there is a man and a woman ,entailment
a man and a woman running in the street ,the man and woman are outdoors ,entailment
a woman in a bright pink jacket and jeans with two young children also in jackets is on the deck of a yacht using a telescope to look out to sea ,a woman has a bright pink jacket ,entailment
man in robe making designs on dirt ground ,an artist preparing some sketches in the dirt ,neutral
a skateboarding youth does a trick on a rail ,a young boy showing his new skateboard tricks to his friends ,neutral
a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball ,entailment
a man walks on the icy sidewalk ,the man is outdoors ,entailment
workers wearing orange vests work on fence ,men working to build a fence for customers ,neutral
three young men are playing soccer in the beach wearing shorts and beach attire while some people watch,three young men are playing soccer in the beach wearing shorts,entailment
